"","Parameter","state","week_adj","week","est","sd"
"31","pred[1,31]","WI",1,43,0.552312075044613,0.146608807831178
"32","pred[1,32]","WV",1,43,0.437457818318886,0.149735868972721
"33","pred[1,33]","WY",1,43,0.0328294886499374,0.147655186496321
"34","pred[2,1]","AZ",2,42,0.520319203209804,0.0245165106572622
"35","pred[2,2]","CT",2,42,0.634652337020277,0.149569430980554
"36","pred[2,3]","DE",2,42,0.433237915118598,0.146694781134405
"37","pred[2,4]","FL",2,42,0.497420973214393,0.011404630391233
"38","pred[2,5]","IN",2,42,0.504153795186893,0.0108101730502541
"39","pred[2,6]","MA",2,42,0.630340310290212,0.0189702834854515
"40","pred[2,7]","MD",2,42,0.703277396036982,0.0256407321576451
"41","pred[2,8]","ME",2,42,0.600432966231328,0.147123527795234
"42","pred[2,9]","MI",2,42,0.540826217952577,0.14686891585806
"43","pred[2,10]","MN-Klobuchar",2,42,0.611815477568446,0.0134798437997552
"44","pred[2,11]","MN-Smith",2,42,0.548410929154463,0.0147989583240207
"45","pred[2,12]","MO",2,42,0.506165804567517,0.0128361182838062
"46","pred[2,13]","MS-Hyde-Smith",2,42,0.510791515855281,0.147004162498736
"47","pred[2,14]","MS-Wicker",2,42,0.516696251333643,0.147367143216532
"48","pred[2,15]","MT",2,42,0.606081824391207,0.147353116822366
"49","pred[2,16]","ND",2,42,0.44357829405549,0.146832304832467
"50","pred[2,17]","NE",2,42,0.399356608253467,0.150324645998043
"51","pred[2,18]","NJ",2,42,0.548488354174025,0.0137525062340866
"52","pred[2,19]","NM",2,42,0.59397770607589,0.0176627931071757
"53","pred[2,20]","NV",2,42,0.632921255350762,0.149230298319389
"54","pred[2,21]","NY",2,42,0.647122829882003,0.013152285843958
"55","pred[2,22]","OH",2,42,0.447673056574187,0.149790762974029
"56","pred[2,23]","PA",2,42,0.56509694984208,0.0113026090391343
"57","pred[2,24]","RI",2,42,0.60930279967783,0.0246304738640349
"58","pred[2,25]","TN",2,42,0.461484277828458,0.0160638691633199
"59","pred[2,26]","TX",2,42,0.45338776779136,0.015810055086785
"60","pred[2,27]","UT",2,42,0.268993371374862,0.0216258480356578
"61","pred[2,28]","VA",2,42,0.528492495088018,0.145945088018916
"62","pred[2,29]","VT",2,42,0.795782689292145,0.149526605816819
"63","pred[2,30]","WA",2,42,0.53572524307522,0.148282474958083
"64","pred[2,31]","WI",2,42,0.50604407372061,0.14700008760269
"65","pred[2,32]","WV",2,42,0.541347439652966,0.0142951041362746
"66","pred[2,33]","WY",2,42,0.349829494020054,0.0213881020631536
"67","pred[3,1]","AZ",3,41,0.497155650543431,0.0124906944471052
"68","pred[3,2]","CT",3,41,0.565656025234131,0.146992335767471
"69","pred[3,3]","DE",3,41,0.545410362082292,0.148939806405713
"70","pred[3,4]","FL",3,41,0.497691251656784,0.0107162440928891
"71","pred[3,5]","IN",3,41,0.520840501612392,0.0134638893931112
"72","pred[3,6]","MA",3,41,0.630212256288463,0.0184680217962357
"73","pred[3,7]","MD",3,41,0.719816443813906,0.0267382601749566
"74","pred[3,8]","ME",3,41,0.601425022783266,0.0152665511259983
"75","pred[3,9]","MI",3,41,0.592167710968891,0.0243122698466501
"76","pred[3,10]","MN-Klobuchar",3,41,0.61181682875753,0.0127037054180003
"77","pred[3,11]","MN-Smith",3,41,0.53352170657595,0.0162137759834223
"78","pred[3,12]","MO",3,41,0.489455051994391,0.0097084969138161
"79","pred[3,13]","MS-Hyde-Smith",3,41,0.428156701321317,0.0144221363310932
"80","pred[3,14]","MS-Wicker",3,41,0.434225923943278,0.0154591021667396
"81","pred[3,15]","MT",3,41,0.52114802854268,0.146815589168706
"82","pred[3,16]","ND",3,41,0.397355833361396,0.147149262115605
"83","pred[3,17]","NE",3,41,0.557935630583486,0.151411828212679
"84","pred[3,18]","NJ",3,41,0.533754179845111,0.0155401846979376
"85","pred[3,19]","NM",3,41,0.608606657156755,0.0155260438477634
"86","pred[3,20]","NV",3,41,0.490880365435585,0.0107665414823098
"87","pred[3,21]","NY",3,41,0.663796508068024,0.0150599045544762
"88","pred[3,22]","OH",3,41,0.55146402574491,0.0137854400272297
"89","pred[3,23]","PA",3,41,0.581724371193623,0.0138696266271108
"90","pred[3,24]","RI",3,41,0.623845390282827,0.0231169177341998
"91","pred[3,25]","TN",3,41,0.476002535547324,0.013666943029537
"92","pred[3,26]","TX",3,41,0.46789903174348,0.0128243508185929
"93","pred[3,27]","UT",3,41,0.268905401163552,0.0210221808533068
"94","pred[3,28]","VA",3,41,0.57473275313612,0.015713512985483
"95","pred[3,29]","VT",3,41,0.708233820306304,0.0177617398091561
"96","pred[3,30]","WA",3,41,0.591142848441949,0.0208847273972077
"97","pred[3,31]","WI",3,41,0.561494693610169,0.0111829122765435
"98","pred[3,32]","WV",3,41,0.526611875841354,0.0161801299126868
"99","pred[3,33]","WY",3,41,0.335151652624856,0.0224789677693737
"100","pred[4,1]","AZ",4,40,0.497112064393253,0.0116934310923666
"101","pred[4,2]","CT",4,40,0.617048663325296,0.0254683022368907
"102","pred[4,3]","DE",4,40,0.704183295232225,0.149933612879198
"103","pred[4,4]","FL",4,40,0.49816340876156,0.00997821547067934
"104","pred[4,5]","IN",4,40,0.504201043857043,0.0108169270402393
"105","pred[4,6]","MA",4,40,0.630634388285301,0.0180053353736745
"106","pred[4,7]","MD",4,40,0.70313858037175,0.0254825150963597
"107","pred[4,8]","ME",4,40,0.618069366104516,0.0173774826337885
"108","pred[4,9]","MI",4,40,0.569014975111876,0.0131768818274651
"109","pred[4,10]","MN-Klobuchar",4,40,0.611961195301518,0.0122994740465694
"110","pred[4,11]","MN-Smith",4,40,0.548139570130914,0.0138511513629461
"111","pred[4,12]","MO",4,40,0.506076755306079,0.0117918490416583
"112","pred[4,13]","MS-Hyde-Smith",4,40,0.42823744967598,0.0139384257522754
"113","pred[4,14]","MS-Wicker",4,40,0.434231138786628,0.0148761268095334
"114","pred[4,15]","MT",4,40,0.522321194102024,0.0114769353553969
"115","pred[4,16]","ND",4,40,0.452818734634303,0.0115215673268577
"116","pred[4,17]","NE",4,40,0.415909770985884,0.025726481718224
"117","pred[4,18]","NJ",4,40,0.548356836730492,0.012615399032427
"118","pred[4,19]","NM",4,40,0.593935353061104,0.0168477245715424
"119","pred[4,20]","NV",4,40,0.507824784654447,0.0132141480791026
"120","pred[4,21]","NY",4,40,0.647178710130155,0.013183916229733
"121","pred[4,22]","OH",4,40,0.536861838815465,0.0159355687380201
"122","pred[4,23]","PA",4,40,0.565026696983072,0.0112876956425178
"123","pred[4,24]","RI",4,40,0.609139579845877,0.0239411318603512
"124","pred[4,25]","TN",4,40,0.461279584791782,0.0149586767480488
"125","pred[4,26]","TX",4,40,0.453297283994812,0.0147496694455816
"126","pred[4,27]","UT",4,40,0.269328244458018,0.0209604220355954
"127","pred[4,28]","VA",4,40,0.559919302653601,0.0172785921242617
"128","pred[4,29]","VT",4,40,0.708239534966891,0.0173060293553938
"129","pred[4,30]","WA",4,40,0.607983982612954,0.0218745975763883
"130","pred[4,31]","WI",4,40,0.578319751903416,0.0136838291157079
"131","pred[4,32]","WV",4,40,0.54112575957702,0.0132620787539234
"132","pred[4,33]","WY",4,40,0.349741806323357,0.0206637892394475
"133","pred[5,1]","AZ",5,39,0.497639715422619,0.0112629407214179
"134","pred[5,2]","CT",5,39,0.59403387373692,0.0146186581286732
"135","pred[5,3]","DE",5,39,0.56220199664425,0.0190502864410599
"136","pred[5,4]","FL",5,39,0.498739808967781,0.00910908356971571
"137","pred[5,5]","IN",5,39,0.52143641648488,0.0123051505296529
"138","pred[5,6]","MA",5,39,0.631171902897164,0.017534502756275
"139","pred[5,7]","MD",5,39,0.719576550716489,0.0262949305113363
"140","pred[5,8]","ME",5,39,0.601538918557299,0.015326840905646
"141","pred[5,9]","MI",5,39,0.569098987999134,0.0123681540840125
"142","pred[5,10]","MN-Klobuchar",5,39,0.612687945455684,0.0115636607610042
"143","pred[5,11]","MN-Smith",5,39,0.533767911334584,0.0154334215026162
"144","pred[5,12]","MO",5,39,0.489512809808338,0.00937573023744739
"145","pred[5,13]","MS-Hyde-Smith",5,39,0.428801673114566,0.013621250613334
"146","pred[5,14]","MS-Wicker",5,39,0.434677435387151,0.0142924871962924
"147","pred[5,15]","MT",5,39,0.539054135705641,0.0136455398658652
"148","pred[5,16]","ND",5,39,0.469818319938558,0.0136481947303588
"149","pred[5,17]","NE",5,39,0.433008867458242,0.0275914132228509
"150","pred[5,18]","NJ",5,39,0.533885233151093,0.0146078676739071
"151","pred[5,19]","NM",5,39,0.608742522029322,0.0144838002394064
"152","pred[5,20]","NV",5,39,0.491170602143464,0.0106828804225788
"153","pred[5,21]","NY",5,39,0.663997245447049,0.0140808903946397
"154","pred[5,22]","OH",5,39,0.551559197039744,0.0126525823944275
"155","pred[5,23]","PA",5,39,0.581855401048829,0.0128017690645393
"156","pred[5,24]","RI",5,39,0.623861415695957,0.0224131012927823
"157","pred[5,25]","TN",5,39,0.47604308278828,0.0125309253537226
"158","pred[5,26]","TX",5,39,0.46803534272933,0.0116106296168962
"159","pred[5,27]","UT",5,39,0.270082072927237,0.0207147000877902
"160","pred[5,28]","VA",5,39,0.574674858568609,0.0145850356692592
"161","pred[5,29]","VT",5,39,0.708503721726214,0.0168349699427435
"162","pred[5,30]","WA",5,39,0.591497588072604,0.0209963128477523
"163","pred[5,31]","WI",5,39,0.561888172062051,0.0113485636944305
"164","pred[5,32]","WV",5,39,0.526586957718175,0.0152619382126152
"165","pred[5,33]","WY",5,39,0.335379024729071,0.021838370238137
"166","pred[6,1]","AZ",6,38,0.497962744217268,0.0104985147325805
"167","pred[6,2]","CT",6,38,0.593835630625505,0.0139977495079876
"168","pred[6,3]","DE",6,38,0.579008777841804,0.0199625680305385
"169","pred[6,4]","FL",6,38,0.498034906149503,0.00871797129723322
"170","pred[6,5]","IN",6,38,0.504446142946645,0.0102699769562368
"171","pred[6,6]","MA",6,38,0.631390096518747,0.017138062186577
"172","pred[6,7]","MD",6,38,0.702525743566654,0.0252826434154185
"173","pred[6,8]","ME",6,38,0.618032435110788,0.0166813339623326
"174","pred[6,9]","MI",6,38,0.569225495413537,0.0120373098498442
"175","pred[6,10]","MN-Klobuchar",6,38,0.612815642852756,0.0108878793665933
"176","pred[6,11]","MN-Smith",6,38,0.548122384894003,0.0127697864619284
"177","pred[6,12]","MO",6,38,0.505224598253374,0.0107544307825168
"178","pred[6,13]","MS-Hyde-Smith",6,38,0.428892519540546,0.0129965768831374
"179","pred[6,14]","MS-Wicker",6,38,0.434887801815347,0.0138009144175441
"180","pred[6,15]","MT",6,38,0.522089903655497,0.0114945365140984
"181","pred[6,16]","ND",6,38,0.452973491230864,0.0114509765307213
"182","pred[6,17]","NE",6,38,0.415875097491056,0.0261690220636473
"183","pred[6,18]","NJ",6,38,0.54822574598193,0.0113682474048673
"184","pred[6,19]","NM",6,38,0.593836552994158,0.0159112938691572
"185","pred[6,20]","NV",6,38,0.507662906802116,0.0121621248888006
"186","pred[6,21]","NY",6,38,0.647026866907561,0.0128020700983628
"187","pred[6,22]","OH",6,38,0.536671140602295,0.0147960405778253
"188","pred[6,23]","PA",6,38,0.564850775557697,0.0108818009897098
"189","pred[6,24]","RI",6,38,0.609028774463025,0.0233823076402191
"190","pred[6,25]","TN",6,38,0.461198401841709,0.0140271056237646
"191","pred[6,26]","TX",6,38,0.453013501555061,0.013535889668502
"192","pred[6,27]","UT",6,38,0.270229614917479,0.020555949893919
"193","pred[6,28]","VA",6,38,0.559848577579423,0.0164382842458595
"194","pred[6,29]","VT",6,38,0.708894572742408,0.0165006987722851
"195","pred[6,30]","WA",6,38,0.608245484251036,0.0211890611278035
"196","pred[6,31]","WI",6,38,0.579009749888689,0.0125917602947122
"197","pred[6,32]","WV",6,38,0.541043311419569,0.01213141956443
"198","pred[6,33]","WY",6,38,0.349612396156339,0.0198714230319716
"199","pred[7,1]","AZ",7,37,0.498218165143366,0.00992288404871552
"200","pred[7,2]","CT",7,37,0.593924461198494,0.013924290922367
"201","pred[7,3]","DE",7,37,0.561862691966576,0.0188908264242306
"202","pred[7,4]","FL",7,37,0.50148530341109,0.00811533307495016
"203","pred[7,5]","IN",7,37,0.519676522533309,0.0115169087078502
"204","pred[7,6]","MA",7,37,0.630816299381949,0.0169227814372502
"205","pred[7,7]","MD",7,37,0.718342009448391,0.0259446083554702
"206","pred[7,8]","ME",7,37,0.601034789893794,0.0150203967322134
"207","pred[7,9]","MI",7,37,0.569630196336408,0.0114678884605247
"208","pred[7,10]","MN-Klobuchar",7,37,0.612117285943284,0.0107115960854183
"209","pred[7,11]","MN-Smith",7,37,0.533054156917699,0.014368971100682
"210","pred[7,12]","MO",7,37,0.488034670717562,0.00888489544144886
"211","pred[7,13]","MS-Hyde-Smith",7,37,0.429257383254685,0.0124866014167076
"212","pred[7,14]","MS-Wicker",7,37,0.435193758586191,0.0133576266502478
"213","pred[7,15]","MT",7,37,0.538633894201615,0.0128433472574809
"214","pred[7,16]","ND",7,37,0.470512604536683,0.0124436777981321
"215","pred[7,17]","NE",7,37,0.432485139091025,0.027186898392803
"216","pred[7,18]","NJ",7,37,0.53323356625399,0.0135151576221136
"217","pred[7,19]","NM",7,37,0.608186009495936,0.01324526763687
"218","pred[7,20]","NV",7,37,0.490696600549397,0.0101547284884722
"219","pred[7,21]","NY",7,37,0.662761536908562,0.0133502315416368
"220","pred[7,22]","OH",7,37,0.551148971341539,0.0114815306938018
"221","pred[7,23]","PA",7,37,0.580568384653825,0.01207875184965
"222","pred[7,24]","RI",7,37,0.623389955890025,0.0218268041123863
"223","pred[7,25]","TN",7,37,0.475497712182823,0.011287598813502
"224","pred[7,26]","TX",7,37,0.467597335977682,0.010308003448253
"225","pred[7,27]","UT",7,37,0.267463434951005,0.0204865586787676
"226","pred[7,28]","VA",7,37,0.574199726728259,0.01357160910905
"227","pred[7,29]","VT",7,37,0.708999760786187,0.0162880103543019
"228","pred[7,30]","WA",7,37,0.59139345372953,0.0203149553705182
"229","pred[7,31]","WI",7,37,0.562088813643035,0.0106202339717411
"230","pred[7,32]","WV",7,37,0.525983483499266,0.0141157904061886
"231","pred[7,33]","WY",7,37,0.334588191251676,0.0209319745428433
"232","pred[8,1]","AZ",8,36,0.497551991677291,0.00959620318246865
"233","pred[8,2]","CT",8,36,0.596519437207757,0.0134896678649164
"234","pred[8,3]","DE",8,36,0.58058065968765,0.0193645147002192
"235","pred[8,4]","FL",8,36,0.506787712824221,0.00797086414530472
"236","pred[8,5]","IN",8,36,0.504651596564152,0.00983133329980178
"237","pred[8,6]","MA",8,36,0.636259631161943,0.016698488493878
"238","pred[8,7]","MD",8,36,0.703250123206582,0.0249070738391748
"239","pred[8,8]","ME",8,36,0.618877100690992,0.0160973243225169
"240","pred[8,9]","MI",8,36,0.571896825647259,0.011112856536858
"241","pred[8,10]","MN-Klobuchar",8,36,0.617713646158302,0.010371484042647
"242","pred[8,11]","MN-Smith",8,36,0.550037501016039,0.011438323199289
"243","pred[8,12]","MO",8,36,0.506119554308196,0.0097716101462305
"244","pred[8,13]","MS-Hyde-Smith",8,36,0.430733797782472,0.0123721345603843
"245","pred[8,14]","MS-Wicker",8,36,0.436629063142438,0.0131936287586116
"246","pred[8,15]","MT",8,36,0.523818024454305,0.01093652366591
"247","pred[8,16]","ND",8,36,0.455653804397075,0.0106659855437286
"248","pred[8,17]","NE",8,36,0.417656967918666,0.0261392714499076
"249","pred[8,18]","NJ",8,36,0.551098629588297,0.0104217745427219
"250","pred[8,19]","NM",8,36,0.595258829774475,0.014881891503984
"251","pred[8,20]","NV",8,36,0.508593435536393,0.0114330686553616
"252","pred[8,21]","NY",8,36,0.647695770197791,0.0122801020678004
"253","pred[8,22]","OH",8,36,0.538139048330142,0.013635224722123
"254","pred[8,23]","PA",8,36,0.565622856275854,0.0103658204715163
"255","pred[8,24]","RI",8,36,0.610568734435534,0.022636388217707
"256","pred[8,25]","TN",8,36,0.462608677617542,0.0129550879049102
"257","pred[8,26]","TX",8,36,0.454644123079798,0.0124522598098718
"258","pred[8,27]","UT",8,36,0.27504034299033,0.0203316387571785
"259","pred[8,28]","VA",8,36,0.561279084578222,0.015483241370096
"260","pred[8,29]","VT",8,36,0.710395776680985,0.0161929148108682
"261","pred[8,30]","WA",8,36,0.608634580211408,0.0208264112811449
"262","pred[8,31]","WI",8,36,0.579050411662646,0.0119140842379119
"263","pred[8,32]","WV",8,36,0.541628253024696,0.0106151288030706
"264","pred[8,33]","WY",8,36,0.351324968504232,0.0190380450954411
"265","pred[9,1]","AZ",9,35,0.504311486988482,0.00956086115942181
"266","pred[9,2]","CT",9,35,0.597959889830324,0.0133455261565701
"267","pred[9,3]","DE",9,35,0.564948785097367,0.0188814162740699
"268","pred[9,4]","FL",9,35,0.511277215373417,0.00810075377494543
"269","pred[9,5]","IN",9,35,0.521974234092668,0.0107077389831791
"270","pred[9,6]","MA",9,35,0.640780733875069,0.0166707780820186
"271","pred[9,7]","MD",9,35,0.720528805658767,0.0253757778088668
"272","pred[9,8]","ME",9,35,0.603122012377215,0.0147146025859507
"273","pred[9,9]","MI",9,35,0.570502784933957,0.0106618719646368
"274","pred[9,10]","MN-Klobuchar",9,35,0.622328489795229,0.0103128089395008
"275","pred[9,11]","MN-Smith",9,35,0.536005666773464,0.0132220469602766
"276","pred[9,12]","MO",9,35,0.49016526396101,0.00805692650240834
"277","pred[9,13]","MS-Hyde-Smith",9,35,0.435407589751665,0.0119995461010071
"278","pred[9,14]","MS-Wicker",9,35,0.441276951296396,0.0129091240309915
"279","pred[9,15]","MT",9,35,0.540796727401779,0.0118677404308884
"280","pred[9,16]","ND",9,35,0.471572052121528,0.0118573694999306
"281","pred[9,17]","NE",9,35,0.434755536590851,0.026873272178178
"282","pred[9,18]","NJ",9,35,0.536718933322372,0.0125290114493061
"283","pred[9,19]","NM",9,35,0.612345300053267,0.0122149253473715
"284","pred[9,20]","NV",9,35,0.492692688450425,0.00965164108625145
"285","pred[9,21]","NY",9,35,0.664967746924298,0.0125145245011534
"286","pred[9,22]","OH",9,35,0.552063796131672,0.009459985246294
"287","pred[9,23]","PA",9,35,0.58272051682772,0.011168528340708
"288","pred[9,24]","RI",9,35,0.627635445244625,0.0211755736241576
"289","pred[9,25]","TN",9,35,0.479676553288565,0.0101190936371429
"290","pred[9,26]","TX",9,35,0.472780727791009,0.00931442162469032
"291","pred[9,27]","UT",9,35,0.279593128762212,0.0205185625974894
"292","pred[9,28]","VA",9,35,0.577817446542202,0.0122964624214282
"293","pred[9,29]","VT",9,35,0.715232304592255,0.0158858582556156
"294","pred[9,30]","WA",9,35,0.592872587364906,0.0201564859193279
"295","pred[9,31]","WI",9,35,0.563202329211758,0.010353345948909
"296","pred[9,32]","WV",9,35,0.528703381664723,0.0128977404459334
"297","pred[9,33]","WY",9,35,0.337564159786335,0.0204033978283357
"298","pred[10,1]","AZ",10,34,0.512149416919979,0.00958060180900116
"299","pred[10,2]","CT",10,34,0.599741818130328,0.0132066055097436
"300","pred[10,3]","DE",10,34,0.585365175730163,0.0190493520115749
"301","pred[10,4]","FL",10,34,0.519031032558955,0.00803175631176672
"302","pred[10,5]","IN",10,34,0.509217790390846,0.00931885158449044
"303","pred[10,6]","MA",10,34,0.648443990762554,0.0168258737978771
"304","pred[10,7]","MD",10,34,0.708839322707255,0.0248523242792004
"305","pred[10,8]","ME",10,34,0.623452864748621,0.0153415822938555
"306","pred[10,9]","MI",10,34,0.580414606465359,0.0107573515467019
"307","pred[10,10]","MN-Klobuchar",10,34,0.629923092516973,0.0103603872648951
"308","pred[10,11]","MN-Smith",10,34,0.557393445279559,0.0108812610065982
"309","pred[10,12]","MO",10,34,0.510684729086197,0.00851927037843033
"310","pred[10,13]","MS-Hyde-Smith",10,34,0.443113695341019,0.0119006709337617
"311","pred[10,14]","MS-Wicker",10,34,0.449075892634718,0.0128346915804823
"312","pred[10,15]","MT",10,34,0.528239285427324,0.0105750035281665
"313","pred[10,16]","ND",10,34,0.458979705682348,0.01077237936747
"314","pred[10,17]","NE",10,34,0.42213394800581,0.0261753392021308
"315","pred[10,18]","NJ",10,34,0.558816791167808,0.00960896148330187
"316","pred[10,19]","NM",10,34,0.601245850765357,0.0139731881442486
"317","pred[10,20]","NV",10,34,0.513236711237566,0.0102867277605709
"318","pred[10,21]","NY",10,34,0.652581505527082,0.0119858901235069
"319","pred[10,22]","OH",10,34,0.542979487319726,0.0122706494390268
"320","pred[10,23]","PA",10,34,0.570107985075226,0.0100282254797227
"321","pred[10,24]","RI",10,34,0.616367166496172,0.0221253162640987
"322","pred[10,25]","TN",10,34,0.468584596518011,0.0119699754654324
"323","pred[10,26]","TX",10,34,0.461084205505116,0.0116586292871963
"324","pred[10,27]","UT",10,34,0.287321711916198,0.0206139156417569
"325","pred[10,28]","VA",10,34,0.566817163633882,0.0145249914012822
"326","pred[10,29]","VT",10,34,0.723051327000551,0.0159415377968168
"327","pred[10,30]","WA",10,34,0.613445815598241,0.0203147071782387
"328","pred[10,31]","WI",10,34,0.583734933713259,0.0110979297051369
"329","pred[10,32]","WV",10,34,0.550277501740654,0.0100819506593391
"330","pred[10,33]","WY",10,34,0.358950332545302,0.0187380230045281
"331","pred[11,1]","AZ",11,33,0.519711657832712,0.00946554278868546
"332","pred[11,2]","CT",11,33,0.609545509310553,0.0131246981848677
"333","pred[11,3]","DE",11,33,0.572578637880887,0.0189682711041261
"334","pred[11,4]","FL",11,33,0.524873603011243,0.00775486295783651
"335","pred[11,5]","IN",11,33,0.529621359500384,0.00959270365734345
"336","pred[11,6]","MA",11,33,0.657147695418938,0.0166087667925071
"337","pred[11,7]","MD",11,33,0.728204023198806,0.0249153887917631
"338","pred[11,8]","ME",11,33,0.610716079712977,0.0147226207430916
"339","pred[11,9]","MI",11,33,0.588276550169184,0.01058617078133
"340","pred[11,10]","MN-Klobuchar",11,33,0.637579324367774,0.0101277976049365
"341","pred[11,11]","MN-Smith",11,33,0.545550665676782,0.0128791683874466
"342","pred[11,12]","MO",11,33,0.499918186219091,0.00819313250623124
"343","pred[11,13]","MS-Hyde-Smith",11,33,0.450600885016072,0.0117712585654749
"344","pred[11,14]","MS-Wicker",11,33,0.456533232902971,0.0127701809849764
"345","pred[11,15]","MT",11,33,0.548512153972603,0.0111037998113366
"346","pred[11,16]","ND",11,33,0.479252195232017,0.0113245189598477
"347","pred[11,17]","NE",11,33,0.442447387688118,0.0265121271600165
"348","pred[11,18]","NJ",11,33,0.546156396149228,0.0120544839421784
"349","pred[11,19]","NM",11,33,0.623163831702701,0.0118377190124648
"350","pred[11,20]","NV",11,33,0.500956481700767,0.00926196894812622
"351","pred[11,21]","NY",11,33,0.673130978148706,0.0116882702578852
"352","pred[11,22]","OH",11,33,0.564700471733071,0.00975898191952266
"353","pred[11,23]","PA",11,33,0.590483855564886,0.0101616823233823
"354","pred[11,24]","RI",11,33,0.638391138937995,0.0211452506247958
"355","pred[11,25]","TN",11,33,0.490572895785648,0.00984102909211996
"356","pred[11,26]","TX",11,33,0.482402146255433,0.00916921263222164
"357","pred[11,27]","UT",11,33,0.294889031776478,0.020710129187948
"358","pred[11,28]","VA",11,33,0.587920823195548,0.0122487839412935
"359","pred[11,29]","VT",11,33,0.730483864719434,0.0159743514308191
"360","pred[11,30]","WA",11,33,0.600538490344853,0.0198726875550314
"361","pred[11,31]","WI",11,33,0.57087998693406,0.00994497462087077
"362","pred[11,32]","WV",11,33,0.538559895612419,0.012545853677584
"363","pred[11,33]","WY",11,33,0.347073427233402,0.0201096531110613
"364","pred[12,1]","AZ",12,32,0.526297579663187,0.00938019676454404
"365","pred[12,2]","CT",12,32,0.616437597694421,0.0132106749063296
"366","pred[12,3]","DE",12,32,0.591827901196898,0.0187072354952785
"367","pred[12,4]","FL",12,32,0.530881384713429,0.00803003849512494
"368","pred[12,5]","IN",12,32,0.517832962473763,0.0096575079291085
"369","pred[12,6]","MA",12,32,0.660917478984991,0.0166235663065083
"370","pred[12,7]","MD",12,32,0.71729887303372,0.025057664370344
"371","pred[12,8]","ME",12,32,0.630091314609703,0.0148920299886216
"372","pred[12,9]","MI",12,32,0.594827437204893,0.0107458708841503
"373","pred[12,10]","MN-Klobuchar",12,32,0.642510053469486,0.0100743533412786
"374","pred[12,11]","MN-Smith",12,32,0.565825853228803,0.0109218028112487
"375","pred[12,12]","MO",12,32,0.517249456453265,0.00848983940498226
"376","pred[12,13]","MS-Hyde-Smith",12,32,0.458600685662289,0.0116695002130539
"377","pred[12,14]","MS-Wicker",12,32,0.464280502837599,0.012673120747662
"378","pred[12,15]","MT",12,32,0.534712730692526,0.0107320546927326
"379","pred[12,16]","ND",12,32,0.465359242244231,0.0107362384285395
"380","pred[12,17]","NE",12,32,0.429228233724532,0.0260990165218112
"381","pred[12,18]","NJ",12,32,0.565895332154772,0.00976526084149475
"382","pred[12,19]","NM",12,32,0.609525027210261,0.0139273646849218
"383","pred[12,20]","NV",12,32,0.520150202176565,0.00969080348069322
"384","pred[12,21]","NY",12,32,0.660897142551445,0.0121897011909913
"385","pred[12,22]","OH",12,32,0.552066798171123,0.0125764854327967
"386","pred[12,23]","PA",12,32,0.578819599034533,0.0100212785199899
"387","pred[12,24]","RI",12,32,0.624683158926991,0.022099280976408
"388","pred[12,25]","TN",12,32,0.47676728103746,0.0119023669970921
"389","pred[12,26]","TX",12,32,0.469323070186808,0.0115869652822269
"390","pred[12,27]","UT",12,32,0.299743100569248,0.0206508586145323
"391","pred[12,28]","VA",12,32,0.575056754843614,0.0144680072580436
"392","pred[12,29]","VT",12,32,0.737240579770867,0.0159276589665707
